-49.0333 4.8e-15 49.0333 1522
-49.0333 -4.08611 53.1194 1523
-49.0333 -8.17221 57.2055 1524
-49.0333 -12.2583 61.2916 1525
-49.0333 -16.3444 65.3777 1526
-49.0333 -20.4305 69.4638 1527
-49.0333 -24.5166 73.5499 1528
-49.0333 -28.6027 77.636 1529
-49.0333 -32.6888 81.7221 1530
-49.0333 -36.775 85.8082 1531
-49.0333 -40.8611 89.8943 1532
-49.0333 -44.9472 93.9804 1533
-49.0333 -49.0333 98.0665 1534
-49.0333 -53.1194 102.153 1535
-53.1194 102.153 -49.0333 1536
-53.1194 98.0665 -44.9472 1537
-53.1194 93.9804 -40.8611 1538
-53.1194 89.8943 -36.775 1539
-53.1194 85.8082 -32.6888 1540
-53.1194 81.7221 -28.6027 1541
-53.1194 77.636 -24.5166 1542
-53.1194 73.5499 -20.4305 1543
-53.1194 69.4638 -16.3444 1544
-53.1194 65.3777 -12.2583 1545
-53.1194 61.2916 -8.17221 1546
-53.1194 57.2055 -4.08611 1547
-53.1194 53.1194 0 1548
-53.1194 49.0333 4.08611 1549
-53.1194 44.9472 8.17221 1550
-53.1194 40.8611 12.2583 1551
-53.1194 36.775 16.3444 1552
-53.1194 32.6888 20.4305 1553
-53.1194 28.6027 24.5166 1554
-53.1194 24.5166 28.6027 1555
-53.1194 20.4305 32.6888 1556
-53.1194 16.3444 36.775 1557
-53.1194 12.2583 40.8611 1558
-53.1194 8.17221 44.9472 1559
-53.1194 4.08611 49.0333 1560
-53.1194 5.2e-15 53.1194 1561
-53.1194 -4.08611 57.2055 1562
-53.1194 -8.17221 61.2916 1563
-53.1194 -12.2583 65.3777 1564
-53.1194 -16.3444 69.4638 1565
-53.1194 -20.4305 73.5499 1566
-53.1194 -24.5166 77.636 1567
-53.1194 -28.6027 81.7221 1568
-53.1194 -32.6888 85.8082 1569
-53.1194 -36.775 89.8943 1570
-53.1194 -40.8611 93.9804 1571
-53.1194 -44.9472 98.0665 1572
-53.1194 -49.0333 102.153 1573
-57.2055 102.153 -44.9472 1574
-57.2055 98.0665 -40.8611 1575
-57.2055 93.9804 -36.775 1576
-57.2055 89.8943 -32.6888 1577
-57.2055 85.8082 -28.6027 1578
-57.2055 81.7221 -24.5166 1579
-57.2055 77.636 -20.4305 1580
-57.2055 73.5499 -16.3444 1581
-57.2055 69.4638 -12.2583 1582
-57.2055 65.3777 -8.17221 1583
-57.2055 61.2916 -4.08611 1584
-57.2055 57.2055 0 1585
-57.2055 53.1194 4.08611 1586
-57.2055 49.0333 8.17221 1587
-57.2055 44.9472 12.2583 1588
-57.2055 40.8611 16.3444 1589
-57.2055 36.775 20.4305 1590
-57.2055 32.6888 24.5166 1591
-57.2055 28.6027 28.6027 1592
-57.2055 24.5166 32.6888 1593
-57.2055 20.4305 36.775 1594
-57.2055 16.3444 40.8611 1595
-57.2055 12.2583 44.9472 1596
-57.2055 8.17221 49.0333 1597
-57.2055 4.08611 53.1194 1598
-57.2055 5.6e-15 57.2055 1599
-57.2055 -4.08611 61.2916 1600
-57.2055 -8.17221 65.3777 1601
-57.2055 -12.2583 69.4638 1602
-57.2055 -16.3444 73.5499 1603
-57.2055 -20.4305 77.636 1604
-57.2055 -24.5166 81.7221 1605
-57.2055 -28.6027 85.8082 1606
-57.2055 -32.6888 89.8943 1607
-57.2055 -36.775 93.9804 1608
-57.2055 -40.8611 98.0665 1609
-57.2055 -44.9472 102.153 1610
-61.2916 102.153 -40.8611 1611
-61.2916 98.0665 -36.775 1612
-61.2916 93.9804 -32.6888 1613
-61.2916 89.8943 -28.6027 1614
-61.2916 85.8082 -24.5166 1615
-61.2916 81.7221 -20.4305 1616
-61.2916 77.636 -16.3444 1617
-61.2916 73.5499 -12.2583 1618
-61.2916 69.4638 -8.17221 1619
-61.2916 65.3777 -4.08611 1620
-61.2916 61.2916 0 1621
-61.2916 57.2055 4.08611 1622
-61.2916 53.1194 8.17221 1623
-61.2916 49.0333 12.2583 1624
-61.2916 44.9472 16.3444 1625
-61.2916 40.8611 20.4305 1626
-61.2916 36.775 24.5166 1627
-61.2916 32.6888 28.6027 1628
-61.2916 28.6027 32.6888 1629
-61.2916 24.5166 36.775 1630
-61.2916 20.4305 40.8611 1631
-61.2916 16.3444 44.9472 1632
-61.2916 12.2583 49.0333 1633
-61.2916 8.17221 53.1194 1634
-61.2916 4.08611 57.2055 1635
-61.2916 6e-15 61.2916 1636
-61.2916 -4.08611 65.3777 1637
-61.2916 -8.17221 69.4638 1638
-61.2916 -12.2583 73.5499 1639
-61.2916 -16.3444 77.636 1640
-61.2916 -20.4305 81.7221 1641
-61.2916 -24.5166 85.8082 1642
-61.2916 -28.6027 89.8943 1643
-61.2916 -32.6888 93.9804 1644
-61.2916 -36.775 98.0665 1645
-61.2916 -40.8611 102.153 1646
-65.3777 102.153 -36.775 1647
-65.3777 98.0665 -32.6888 1648
-65.3777 93.9804 -28.6027 1649
-65.3777 89.8943 -24.5166 1650
-65.3777 85.8082 -20.4305 1651
-65.3777 81.7221 -16.3444 1652
-65.3777 77.636 -12.2583 1653
-65.3777 73.5499 -8.17221 1654
-65.3777 69.4638 -4.08611 1655
-65.3777 65.3777 0 1656
-65.3777 61.2916 4.08611 1657
-65.3777 57.2055 8.17221 1658
-65.3777 53.1194 12.2583 1659
-65.3777 49.0333 16.3444 1660
-65.3777 44.9472 20.4305 1661
-65.3777 40.8611 24.5166 1662
-65.3777 36.775 28.6027 1663
-65.3777 32.6888 32.6888 1664
-65.3777 28.6027 36.775 1665
-65.3777 24.5166 40.8611 1666
-65.3777 20.4305 44.9472 1667
-65.3777 16.3444 49.0333 1668
-65.3777 12.2583 53.1194 1669
-65.3777 8.17221 57.2055 1670
-65.3777 4.08611 61.2916 1671
-65.3777 6.4e-15 65.3777 1672
-65.3777 -4.08611 69.4638 1673
-65.3777 -8.17221 73.5499 1674
-65.3777 -12.2583 77.636 1675
-65.3777 -16.3444 81.7221 1676
-65.3777 -20.4305 85.8082 1677
-65.3777 -24.5166 89.8943 1678
-65.3777 -28.6027 93.9804 1679
-65.3777 -32.6888 98.0665 1680
-65.3777 -36.775 102.153 1681
-69.4638 102.153 -32.6888 1682
-69.4638 98.0665 -28.6027 1683
-69.4638 93.9804 -24.5166 1684
-69.4638 89.8943 -20.4305 1685
-69.4638 85.8082 -16.3444 1686
-69.4638 81.7221 -12.2583 1687
-69.4638 77.636 -8.17221 1688
-69.4638 73.5499 -4.08611 1689
-69.4638 69.4638 0 1690
-69.4638 65.3777 4.08611 1691
-69.4638 61.2916 8.17221 1692
-69.4638 57.2055 12.2583 1693
-69.4638 53.1194 16.3444 1694
-69.4638 49.0333 20.4305 1695
-69.4638 44.9472 24.5166 1696
-69.4638 40.8611 28.6027 1697
-69.4638 36.775 32.6888 1698
-69.4638 32.6888 36.775 1699
-69.4638 28.6027 40.8611 1700
-69.4638 24.5166 44.9472 1701
-69.4638 20.4305 49.0333 1702
-69.4638 16.3444 53.1194 1703
-69.4638 12.2583 57.2055 1704
-69.4638 8.17221 61.2916 1705
-69.4638 4.08611 65.3777 1706
-69.4638 6.8e-15 69.4638 1707
-69.4638 -4.08611 73.5499 1708
-69.4638 -8.17221 77.636 1709
-69.4638 -12.2583 81.7221 1710
-69.4638 -16.3444 85.8082 1711
-69.4638 -20.4305 89.8943 1712
-69.4638 -24.5166 93.9804 1713
-69.4638 -28.6027 98.0665 1714
-69.4638 -32.6888 102.153 1715
-73.5499 102.153 -28.6027 1716
-73.5499 98.0665 -24.5166 1717
-73.5499 93.9804 -20.4305 1718
-73.5499 89.8943 -16.3444 1719
-73.5499 85.8082 -12.2583 1720
-73.5499 81.7221 -8.17221 1721
-73.5499 77.636 -4.08611 1722
-73.5499 73.5499 0 1723
-73.5499 69.4638 4.08611 1724
-73.5499 65.3777 8.17221 1725
-73.5499 61.2916 12.2583 1726
-73.5499 57.2055 16.3444 1727
-73.5499 53.1194 20.4305 1728
-73.5499 49.0333 24.5166 1729
-73.5499 44.9472 28.6027 1730
-73.5499 40.8611 32.6888 1731
-73.5499 36.775 36.775 1732
-73.5499 32.6888 40.8611 1733
-73.5499 28.6027 44.9472 1734
-73.5499 24.5166 49.0333 1735
-73.5499 20.4305 53.1194 1736
-73.5499 16.3444 57.2055 1737
-73.5499 12.2583 61.2916 1738
-73.5499 8.17221 65.3777 1739
-73.5499 4.08611 69.4638 1740
-73.5499 7.2e-15 73.5499 1741
-73.5499 -4.08611 77.636 1742
-73.5499 -8.17221 81.7221 1743
-73.5499 -12.2583 85.8082 1744
-73.5499 -16.3444 89.8943 1745
-73.5499 -20.4305 93.9804 1746
-73.5499 -24.5166 98.0665 1747
-73.5499 -28.6027 102.153 1748
-77.636 102.153 -24.5166 1749
-77.636 98.0665 -20.4305 1750
-77.636 93.9804 -16.3444 1751
-77.636 89.8943 -12.2583 1752
-77.636 85.8082 -8.17221 1753
-77.636 81.7221 -4.08611 1754
-77.636 77.636 0 1755
-77.636 73.5499 4.08611 1756
-77.636 69.4638 8.17221 1757
-77.636 65.3777 12.2583 1758
-77.636 61.2916 16.3444 1759
-77.636 57.2055 20.4305 1760
-77.636 53.1194 24.5166 1761
-77.636 49.0333 28.6027 1762
-77.636 44.9472 32.6888 1763
-77.636 40.8611 36.775 1764
-77.636 36.775 40.8611 1765
-77.636 32.6888 44.9472 1766
-77.636 28.6027 49.0333 1767
-77.636 24.5166 53.1194 1768
-77.636 20.4305 57.2055 1769
-77.636 16.3444 61.2916 1770
-77.636 12.2583 65.3777 1771
-77.636 8.17221 69.4638 1772
-77.636 4.08611 73.5499 1773
-77.636 7.6e-15 77.636 1774
-77.636 -4.08611 81.7221 1775
-77.636 -8.17221 85.8082 1776
-77.636 -12.2583 89.8943 1777
-77.636 -16.3444 93.9804 1778
-77.636 -20.4305 98.0665 1779
-77.636 -24.5166 102.153 1780
-81.7221 102.153 -20.4305 1781
-81.7221 98.0665 -16.3444 1782
-81.7221 93.9804 -12.2583 1783
-81.7221 89.8943 -8.17221 1784
-81.7221 85.8082 -4.08611 1785
-81.7221 81.7221 0 1786
-81.7221 77.636 4.08611 1787
-81.7221 73.5499 8.17221 1788
-81.7221 69.4638 12.2583 1789
-81.7221 65.3777 16.3444 1790
-81.7221 61.2916 20.4305 1791
-81.7221 57.2055 24.5166 1792
-81.7221 53.1194 28.6027 1793
-81.7221 49.0333 32.6888 1794
-81.7221 44.9472 36.775 1795
-81.7221 40.8611 40.8611 1796
-81.7221 36.775 44.9472 1797
-81.7221 32.6888 49.0333 1798
-81.7221 28.6027 53.1194 1799
-81.7221 24.5166 57.2055 1800
-81.7221 20.4305 61.2916 1801
-81.7221 16.3444 65.3777 1802
-81.7221 12.2583 69.4638 1803
-81.7221 8.17221 73.5499 1804
-81.7221 4.08611 77.636 1805
-81.7221 8e-15 81.7221 1806
-81.7221 -4.08611 85.8082 1807
-81.7221 -8.17221 89.8943 1808
-81.7221 -12.2583 93.9804 1809
-81.7221 -16.3444 98.0665 1810
-81.7221 -20.4305 102.153 1811
-85.8082 102.153 -16.3444 1812
-85.8082 98.0665 -12.2583 1813
-85.8082 93.9804 -8.17221 1814
-85.8082 89.8943 -4.08611 1815
-85.8082 85.8082 0 1816
-85.8082 81.7221 4.08611 1817
-85.8082 77.636 8.17221 1818
-85.8082 73.5499 12.2583 1819
-85.8082 69.4638 16.3444 1820
-85.8082 65.3777 20.4305 1821
-85.8082 61.2916 24.5166 1822
-85.8082 57.2055 28.6027 1823
-85.8082 53.1194 32.6888 1824
-85.8082 49.0333 36.775 1825
-85.8082 44.9472 40.8611 1826
-85.8082 40.8611 44.9472 1827
-85.8082 36.775 49.0333 1828
-85.8082 32.6888 53.1194 1829
-85.8082 28.6027 57.2055 1830
-85.8082 24.5166 61.2916 1831
-85.8082 20.4305 65.3777 1832
-85.8082 16.3444 69.4638 1833
-85.8082 12.2583 73.5499 1834
-85.8082 8.17221 77.636 1835
-85.8082 4.08611 81.7221 1836
-85.8082 8.4e-15 85.8082 1837
-85.8082 -4.08611 89.8943 1838
-85.8082 -8.17221 93.9804 1839
-85.8082 -12.2583 98.0665 1840
-85.8082 -16.3444 102.153 1841
-89.8943 102.153 -12.2583 1842
-89.8943 98.0665 -8.17221 1843
-89.8943 93.9804 -4.08611 1844
-89.8943 89.8943 0 1845
-89.8943 85.8082 4.08611 1846
-89.8943 81.7221 8.17221 1847
-89.8943 77.636 12.2583 1848
-89.8943 73.5499 16.3444 1849
-89.8943 69.4638 20.4305 1850
-89.8943 65.3777 24.5166 1851
-89.8943 61.2916 28.6027 1852
-89.8943 57.2055 32.6888 1853
-89.8943 53.1194 36.775 1854
-89.8943 49.0333 40.8611 1855
-89.8943 44.9472 44.9472 1856
-89.8943 40.8611 49.0333 1857
-89.8943 36.775 53.1194 1858
-89.8943 32.6888 57.2055 1859
-89.8943 28.6027 61.2916 1860
-89.8943 24.5166 65.3777 1861
-89.8943 20.4305 69.4638 1862
-89.8943 16.3444 73.5499 1863
-89.8943 12.2583 77.636 1864
-89.8943 8.17221 81.7221 1865
-89.8943 4.08611 85.8082 1866
-89.8943 8.8e-15 89.8943 1867
-89.8943 -4.08611 93.9804 1868
-89.8943 -8.17221 98.0665 1869
-89.8943 -12.2583 102.153 1870
-93.9804 102.153 -8.17221 1871
-93.9804 98.0665 -4.08611 1872
-93.9804 93.9804 0 1873
-93.9804 89.8943 4.08611 1874
-93.9804 85.8082 8.17221 1875
-93.9804 81.7221 12.2583 1876
-93.9804 77.636 16.3444 1877
-93.9804 73.5499 20.4305 1878
-93.9804 69.4638 24.5166 1879
-93.9804 65.3777 28.6027 1880
-93.9804 61.2916 32.6888 1881
-93.9804 57.2055 36.775 1882
-93.9804 53.1194 40.8611 1883
-93.9804 49.0333 44.9472 1884
-93.9804 44.9472 49.0333 1885
-93.9804 40.8611 53.1194 1886
-93.9804 36.775 57.2055 1887
-93.9804 32.6888 61.2916 1888
-93.9804 28.6027 65.3777 1889
-93.9804 24.5166 69.4638 1890
-93.9804 20.4305 73.5499 1891
-93.9804 16.3444 77.636 1892
-93.9804 12.2583 81.7221 1893
-93.9804 8.17221 85.8082 1894
-93.9804 4.08611 89.8943 1895
-93.9804 9.2e-15 93.9804 1896
-93.9804 -4.08611 98.0665 1897
-93.9804 -8.17221 102.153 1898
-98.0665 102.153 -4.08611 1899
-98.0665 98.0665 0 1900
-98.0665 93.9804 4.08611 1901
-98.0665 89.8943 8.17221 1902
-98.0665 85.8082 12.2583 1903
-98.0665 81.7221 16.3444 1904
-98.0665 77.636 20.4305 1905
-98.0665 73.5499 24.5166 1906
-98.0665 69.4638 28.6027 1907
-98.0665 65.3777 32.6888 1908
-98.0665 61.2916 36.775 1909
-98.0665 57.2055 40.8611 1910
-98.0665 53.1194 44.9472 1911
-98.0665 49.0333 49.0333 1912
-98.0665 44.9472 53.1194 1913
-98.0665 40.8611 57.2055 1914
-98.0665 36.775 61.2916 1915
-98.0665 32.6888 65.3777 1916
-98.0665 28.6027 69.4638 1917
-98.0665 24.5166 73.5499 1918
-98.0665 20.4305 77.636 1919
-98.0665 16.3444 81.7221 1920
-98.0665 12.2583 85.8082 1921
-98.0665 8.17221 89.8943 1922
-98.0665 4.08611 93.9804 1923
-98.0665 9.6e-15 98.0665 1924
-98.0665 -4.08611 102.153 1925
-102.153 102.153 0 1926
-102.153 98.0665 4.08611 1927
-102.153 93.9804 8.17221 1928
-102.153 89.8943 12.2583 1929
-102.153 85.8082 16.3444 1930
-102.153 81.7221 20.4305 1931
-102.153 77.636 24.5166 1932
-102.153 73.5499 28.6027 1933
-102.153 69.4638 32.6888 1934
-102.153 65.3777 36.775 1935
-102.153 61.2916 40.8611 1936
-102.153 57.2055 44.9472 1937
-102.153 53.1194 49.0333 1938
-102.153 49.0333 53.1194 1939
-102.153 44.9472 57.2055 1940
-102.153 40.8611 61.2916 1941
-102.153 36.775 65.3777 1942
-102.153 32.6888 69.4638 1943
-102.153 28.6027 73.5499 1944
-102.153 24.5166 77.636 1945
-102.153 20.4305 81.7221 1946
-102.153 16.3444 85.8082 1947
-102.153 12.2583 89.8943 1948
-102.153 8.17221 93.9804 1949
-102.153 4.08611 98.0665 1950
-102.153 1e-14 102.153 1951
